age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
57,management,married,tertiary,no,830,yes,yes,cellular,8,may,662,1.0,367,1,success
31,management,single,tertiary,no,18,no,no,cellular,8,aug,82,2.0,-1,0,unknown
57,blue-collar,married,secondary,no,221,yes,no,unknown,9,may,122,2.0,-1,0,unknown
39,technician,married,secondary,no,1587,,no,cellular,8,sep,108,2.0,98,3,success
30,management,single,tertiary,no,317,no,no,cellular,12,aug,134,8.0,-1,0,unknown
33,services,single,,no,2881,no,no,cellular,26,may,289,1.0,328,1,success
48,unemployed,divorced,primary,no,840,no,no,cellular,28,jan,196,,-1,0,unknown
30,housemaid,single,secondary,no,358,yes,no,cellular,21,nov,45,2.0,-1,0,unknown
31,technician,single,tertiary,no,1320,no,no,cellular,4,feb,377,1.0,-1,0,unknown
39,blue-collar,married,secondary,no,498,yes,no,cellular,14,jul,149,4.0,-1,0,unknown
31,self-employed,married,tertiary,no,229,no,no,cellular,29,jan,184,1.0,-1,0,unknown
80,management,married,primary,no,6483,no,no,telephone,19,oct,123,1.0,-1,0,unknown
19,student,single,unknown,no,108,no,no,cellular,10,aug,168,1.0,182,2,success
28,services,married,secondary,no,6,yes,no,unknown,8,may,667,1.0,-1,0,unknown
35,management,married,tertiary,no,436,no,yes,cellular,28,jan,507,1.0,184,4,failure
47,management,married,tertiary,no,643,yes,no,unknown,8,may,155,1.0,-1,0,unknown
31,management,single,tertiary,no,-429,yes,yes,unknown,27,may,207,1.0,-1,0,unknown
33,services,married,secondary,no,1330,yes,no,cellular,18,nov,245,1.0,-1,0,unknown
29,management,single,tertiary,no,1445,no,no,cellular,26,apr,328,2.0,143,2,success
59,,married,primary,no,2192,no,no,cellular,12,aug,365,2.0,-1,0,unknown
33,admin.,single,secondary,no,1430,,no,cellular,18,may,74,3.0,349,2,other
57,blue-collar,married,primary,no,94,yes,no,telephone,23,jul,103,5.0,-1,0,unknown
34,admin.,married,secondary,no,642,yes,no,cellular,17,apr,351,1.0,-1,0,unknown
31,blue-collar,married,secondary,no,512,yes,no,cellular,18,may,109,2.0,-1,0,unknown
31,management,single,tertiary,no,4247,no,no,cellular,18,aug,131,3.0,-1,0,unknown
72,retired,married,secondary,no,4269,no,no,telephone,16,apr,122,3.0,-1,0,unknown
34,management,divorced,tertiary,no,2466,no,no,cellular,2,jun,143,1.0,281,5,other
45,blue-collar,married,primary,no,345,yes,no,telephone,14,may,289,3.0,-1,0,unknown
48,admin.,divorced,secondary,no,267,no,no,unknown,8,may,266,1.0,-1,0,unknown
33,management,single,tertiary,no,1240,yes,no,cellular,4,feb,505,2.0,260,1,other
30,admin.,married,secondary,no,187,yes,no,cellular,18,nov,106,1.0,-1,0,unknown
24,blue-collar,single,secondary,no,77,yes,no,unknown,16,may,236,2.0,-1,0,unknown
54,admin.,married,secondary,no,3136,yes,no,telephone,19,nov,72,1.0,-1,0,unknown
35,,married,primary,no,455,yes,no,cellular,13,may,573,7.0,327,3,failure
50,management,married,,no,305,yes,no,telephone,14,jul,111,3.0,-1,0,unknown
35,admin.,married,secondary,no,2321,yes,no,cellular,12,may,306,2.0,-1,0,unknown
31,blue-collar,married,secondary,no,191,yes,no,unknown,2,jun,40,1.0,-1,0,unknown
42,technician,married,secondary,no,645,yes,yes,unknown,14,may,349,5.0,-1,0,unknown
53,services,married,primary,no,49,no,no,unknown,28,may,152,1.0,-1,0,unknown
27,student,single,tertiary,no,1134,no,no,cellular,21,oct,825,1.0,183,4,success
45,management,married,secondary,no,625,no,no,unknown,20,jun,13,3.0,-1,0,unknown
44,management,married,tertiary,no,647,no,no,unknown,16,jun,226,2.0,-1,0,unknown
27,admin.,married,secondary,no,4,yes,no,unknown,6,may,243,1.0,-1,0,unknown
55,retired,married,tertiary,no,2929,no,no,unknown,16,jun,556,3.0,-1,0,unknown
60,management,married,tertiary,no,261,yes,yes,cellular,1,jun,128,1.0,192,1,failure
39,management,married,secondary,no,1585,yes,no,cellular,30,jan,82,2.0,-1,0,unknown
45,technician,married,secondary,no,44,yes,no,unknown,5,may,95,4.0,-1,0,unknown
32,blue-collar,married,secondary,no,419,yes,no,cellular,20,apr,122,,325,2,failure
43,blue-collar,divorced,,no,110,yes,yes,unknown,6,may,448,1.0,-1,0,unknown
55,unknown,married,unknown,no,666,no,no,unknown,15,may,73,5.0,-1,0,unknown
40,technician,single,tertiary,no,250,yes,no,cellular,1,apr,107,1.0,-1,0,unknown
35,blue-collar,single,secondary,no,142,yes,no,cellular,20,nov,155,1.0,-1,0,unknown
29,admin.,divorced,,no,2,no,yes,cellular,29,jan,220,1.0,-1,0,unknown
50,entrepreneur,married,secondary,no,78,no,no,telephone,4,jun,143,1.0,-1,0,unknown
40,services,married,primary,no,170,yes,yes,cellular,8,may,361,3.0,-1,0,unknown
43,services,single,secondary,no,3403,yes,no,cellular,12,nov,707,2.0,97,2,success
43,management,married,secondary,no,17555,no,no,cellular,26,aug,14,14.0,-1,0,unknown
30,technician,divorced,secondary,no,3028,yes,no,cellular,28,aug,65,5.0,-1,0,unknown
54,,married,,no,2950,no,no,cellular,11,aug,45,2.0,-1,0,unknown
47,management,married,tertiary,no,7741,yes,no,cellular,20,nov,693,3.0,-1,0,unknown
56,services,single,secondary,no,1222,yes,yes,cellular,17,apr,754,1.0,-1,0,unknown
51,retired,married,tertiary,no,580,no,no,cellular,19,nov,694,2.0,-1,0,unknown
57,services,married,secondary,no,197,no,no,unknown,16,jun,116,1.0,-1,0,unknown
32,self-employed,married,tertiary,no,1918,no,no,cellular,28,jan,128,2.0,-1,0,unknown
57,technician,married,unknown,no,206,yes,no,unknown,5,may,216,3.0,-1,0,unknown
53,retired,married,primary,no,3975,no,no,unknown,20,jun,23,2.0,-1,0,unknown
30,management,single,tertiary,no,-218,yes,no,cellular,27,aug,13,15.0,-1,0,unknown
31,management,single,tertiary,no,296,no,yes,cellular,8,jul,509,4.0,-1,0,unknown
80,retired,married,tertiary,no,3669,no,no,cellular,30,jun,166,1.0,-1,0,unknown
50,management,married,tertiary,no,400,no,no,cellular,13,aug,343,2.0,-1,0,unknown
38,blue-collar,married,primary,no,354,yes,no,telephone,13,may,47,1.0,-1,0,unknown
49,management,divorced,secondary,no,1598,yes,no,cellular,12,may,76,2.0,348,1,failure
51,management,married,tertiary,no,941,yes,yes,cellular,18,jul,252,6.0,-1,0,unknown
30,admin.,single,tertiary,no,371,no,no,cellular,18,nov,170,,-1,0,unknown
50,blue-collar,married,primary,no,334,no,no,cellular,27,aug,79,3.0,-1,0,unknown
28,blue-collar,single,secondary,no,-46,yes,no,cellular,1,sep,199,1.0,92,14,success
31,services,married,secondary,no,309,yes,no,unknown,23,may,146,6.0,-1,0,unknown
39,blue-collar,married,secondary,no,366,yes,no,cellular,28,jul,551,5.0,-1,0,unknown
47,services,married,secondary,no,1111,no,no,unknown,20,jun,415,4.0,-1,0,unknown
27,blue-collar,single,secondary,no,14,no,no,unknown,14,may,72,2.0,-1,0,unknown
43,blue-collar,married,secondary,no,-111,yes,no,unknown,29,may,132,3.0,-1,0,unknown
38,management,married,tertiary,no,441,yes,yes,cellular,22,aug,82,7.0,-1,0,unknown
27,admin.,single,secondary,no,-181,yes,yes,unknown,29,may,81,4.0,-1,0,unknown
29,,single,tertiary,no,499,yes,no,cellular,15,may,338,1.0,-1,0,unknown
45,admin.,married,secondary,no,805,yes,no,unknown,15,may,186,3.0,-1,0,unknown
89,retired,married,primary,no,0,no,no,telephone,27,sep,157,5.0,-1,0,unknown
47,blue-collar,married,secondary,no,3696,yes,no,cellular,19,nov,635,3.0,170,2,failure
60,blue-collar,married,primary,no,1472,no,no,unknown,20,jun,36,4.0,-1,0,unknown
28,technician,single,,no,-123,no,yes,cellular,23,jul,690,1.0,-1,0,unknown
36,management,single,tertiary,no,2163,no,no,cellular,5,jun,317,1.0,-1,0,unknown
39,management,married,,no,1373,no,no,cellular,19,aug,386,2.0,-1,0,unknown
45,blue-collar,married,primary,no,572,no,no,telephone,5,feb,13,6.0,-1,0,unknown
37,blue-collar,married,secondary,no,342,yes,no,cellular,12,may,340,2.0,175,1,failure
60,retired,divorced,primary,no,1327,yes,yes,unknown,14,may,80,1.0,-1,0,unknown
42,management,married,unknown,no,1333,yes,no,unknown,14,may,468,2.0,-1,0,unknown
26,admin.,single,,no,827,yes,no,cellular,17,feb,97,1.0,-1,0,unknown
28,management,single,tertiary,no,204,yes,no,unknown,27,may,247,1.0,-1,0,unknown
31,self-employed,single,,no,84,no,no,cellular,6,aug,157,4.0,-1,0,unknown
58,blue-collar,married,unknown,no,3585,no,no,cellular,30,apr,122,1.0,167,1,success
41,management,married,tertiary,no,1391,no,no,cellular,5,aug,537,1.0,-1,0,unknown
36,admin.,single,secondary,no,5871,no,no,cellular,19,aug,321,2.0,-1,0,unknown
24,blue-collar,married,,no,-220,yes,no,cellular,17,apr,401,1.0,15,1,failure
28,self-employed,single,tertiary,no,222,no,yes,cellular,21,jul,125,1.0,-1,0,unknown
43,management,single,tertiary,no,2048,yes,no,cellular,5,aug,155,1.0,-1,0,unknown
43,management,married,tertiary,no,241,no,no,cellular,28,aug,79,10.0,-1,0,unknown
42,unemployed,divorced,secondary,no,1713,,no,unknown,30,may,855,2.0,-1,0,unknown
60,admin.,married,unknown,no,2667,yes,no,unknown,15,may,140,1.0,-1,0,unknown
25,admin.,married,secondary,no,10,yes,no,unknown,9,may,393,2.0,-1,0,unknown
38,services,married,secondary,no,311,no,yes,cellular,25,jul,114,12.0,-1,0,unknown
48,entrepreneur,married,secondary,no,104,yes,yes,cellular,18,nov,55,1.0,-1,0,unknown
45,services,married,unknown,no,318,no,no,cellular,16,jul,63,2.0,-1,0,unknown
38,blue-collar,single,secondary,no,-56,yes,yes,unknown,6,jun,247,2.0,-1,0,unknown
48,management,married,unknown,no,54,yes,no,unknown,16,may,293,7.0,-1,0,unknown
31,management,married,tertiary,no,155,,no,cellular,8,sep,214,1.0,99,1,failure
37,technician,married,secondary,no,177,yes,no,cellular,16,jul,464,3.0,-1,0,unknown
41,,married,primary,no,1461,yes,no,cellular,18,nov,290,1.0,165,2,success
37,blue-collar,single,secondary,no,223,yes,no,unknown,9,may,175,2.0,-1,0,unknown
36,admin.,divorced,secondary,no,246,yes,no,unknown,16,may,206,2.0,-1,0,unknown
37,unemployed,married,secondary,no,2424,no,no,cellular,20,nov,633,2.0,156,2,other
38,entrepreneur,single,secondary,no,2543,no,no,cellular,10,aug,223,1.0,414,4,failure
43,blue-collar,married,secondary,no,576,yes,yes,unknown,13,may,148,1.0,-1,0,unknown
43,blue-collar,married,primary,no,3664,no,no,telephone,29,jul,274,1.0,-1,0,unknown
28,blue-collar,single,secondary,yes,0,no,yes,cellular,10,jul,165,1.0,-1,0,unknown
40,technician,married,tertiary,no,483,yes,no,unknown,5,may,168,1.0,-1,0,unknown
26,services,single,secondary,no,127,yes,yes,cellular,23,jul,85,3.0,-1,0,unknown
59,blue-collar,married,,no,0,yes,no,unknown,5,may,226,1.0,-1,0,unknown
30,,married,secondary,no,475,no,no,cellular,22,aug,192,5.0,-1,0,unknown
43,technician,single,secondary,no,0,yes,no,unknown,14,may,37,3.0,-1,0,unknown
28,student,single,secondary,no,196,no,no,cellular,2,jul,423,3.0,-1,0,unknown
50,management,married,tertiary,no,4,no,no,cellular,13,aug,143,2.0,-1,0,unknown
33,,divorced,secondary,no,7,yes,yes,unknown,6,may,87,1.0,-1,0,unknown
34,blue-collar,married,secondary,no,-257,yes,no,cellular,15,may,160,1.0,368,4,failure
40,technician,married,secondary,no,1819,no,no,cellular,5,jun,398,2.0,-1,0,unknown
51,technician,single,secondary,no,17092,no,no,cellular,17,nov,35,1.0,-1,0,unknown
39,blue-collar,married,primary,no,1966,yes,no,unknown,21,may,181,1.0,-1,0,unknown
27,,single,tertiary,no,2821,yes,no,cellular,17,apr,186,2.0,-1,0,unknown
58,retired,married,tertiary,no,2199,no,no,telephone,21,oct,65,1.0,-1,0,unknown
29,blue-collar,single,secondary,no,2,yes,yes,cellular,21,apr,379,5.0,-1,0,unknown
47,management,single,tertiary,no,86,no,no,cellular,30,apr,387,3.0,87,1,success
30,management,single,tertiary,no,3340,no,no,cellular,3,jun,238,3.0,-1,0,unknown
44,blue-collar,married,primary,no,143,yes,no,unknown,7,may,153,1.0,-1,0,unknown
39,services,single,secondary,no,3,no,yes,unknown,3,jul,206,1.0,-1,0,unknown
43,technician,married,secondary,no,282,no,yes,cellular,21,nov,48,2.0,-1,0,unknown
32,blue-collar,single,secondary,no,-204,yes,yes,unknown,26,may,202,2.0,-1,0,unknown
33,technician,married,tertiary,no,145,yes,no,cellular,20,nov,262,3.0,-1,0,unknown
36,admin.,single,secondary,no,507,yes,no,cellular,18,may,264,1.0,300,2,success
29,management,married,tertiary,no,20,yes,no,cellular,12,may,418,1.0,-1,0,unknown
32,admin.,single,secondary,no,289,no,no,unknown,15,may,255,12.0,-1,0,unknown
54,management,married,tertiary,no,1502,no,no,cellular,20,nov,43,3.0,-1,0,unknown
50,,married,secondary,no,715,no,no,cellular,28,aug,131,13.0,-1,0,unknown
57,management,divorced,unknown,no,854,no,no,cellular,6,oct,480,,40,5,success
51,services,married,tertiary,no,0,no,no,cellular,7,aug,297,8.0,-1,0,unknown
49,management,single,tertiary,no,53,no,no,unknown,6,jun,133,3.0,-1,0,unknown
31,management,married,unknown,no,668,no,no,cellular,18,nov,75,2.0,-1,0,unknown
45,technician,married,secondary,no,1971,yes,no,cellular,21,nov,182,3.0,-1,0,unknown
32,blue-collar,married,secondary,no,316,yes,no,cellular,9,feb,14,4.0,-1,0,unknown
28,student,single,,no,1925,no,no,cellular,20,aug,147,1.0,90,1,failure
25,admin.,single,tertiary,no,1420,no,no,cellular,8,apr,124,2.0,-1,0,unknown
57,management,married,tertiary,no,4185,yes,no,telephone,25,jul,394,2.0,-1,0,unknown
34,technician,married,secondary,no,-255,yes,no,cellular,21,aug,179,2.0,-1,0,unknown
28,management,single,tertiary,no,41,yes,no,cellular,15,may,885,3.0,352,2,other
35,services,married,primary,no,31,no,yes,cellular,19,nov,131,3.0,133,3,failure
35,technician,single,tertiary,no,670,yes,no,unknown,9,may,106,1.0,-1,0,unknown
30,technician,single,secondary,no,-127,no,no,cellular,7,aug,76,3.0,-1,0,unknown
39,blue-collar,married,primary,no,0,yes,no,cellular,11,jul,117,2.0,-1,0,unknown
33,management,single,tertiary,no,0,no,no,cellular,26,aug,60,2.0,-1,0,unknown
54,retired,married,primary,no,0,yes,no,cellular,11,jul,159,2.0,-1,0,unknown
37,management,married,secondary,no,4056,no,no,cellular,18,nov,114,1.0,-1,0,unknown
29,blue-collar,single,secondary,no,234,yes,no,cellular,8,may,139,1.0,345,1,other
41,technician,married,secondary,no,1539,no,no,cellular,20,nov,100,2.0,-1,0,unknown
67,retired,married,tertiary,no,2841,no,no,cellular,2,feb,62,1.0,-1,0,unknown
33,blue-collar,married,secondary,no,1134,yes,no,unknown,23,may,304,2.0,-1,0,unknown
54,management,divorced,tertiary,no,0,yes,no,telephone,18,may,17,11.0,-1,0,unknown
28,admin.,single,secondary,no,-7,no,yes,unknown,26,jun,3183,2.0,-1,0,unknown
38,entrepreneur,married,primary,no,1390,yes,no,cellular,5,may,106,4.0,-1,0,unknown
57,technician,married,primary,no,67,no,no,unknown,5,jun,67,1.0,-1,0,unknown
53,self-employed,married,primary,no,6,yes,no,unknown,27,may,233,2.0,-1,0,unknown
28,blue-collar,married,,no,751,yes,no,cellular,22,jul,598,5.0,-1,0,unknown
37,admin.,married,secondary,no,121,no,no,cellular,22,jul,22,,-1,0,unknown
50,management,married,tertiary,no,619,yes,no,telephone,25,jul,219,2.0,-1,0,unknown
49,entrepreneur,married,tertiary,no,221,yes,no,unknown,15,may,305,1.0,-1,0,unknown
32,,married,secondary,no,134,yes,yes,cellular,15,may,532,3.0,-1,0,unknown
59,retired,married,secondary,no,0,no,yes,unknown,26,may,155,1.0,-1,0,unknown
31,technician,single,tertiary,no,-564,,yes,cellular,28,aug,49,15.0,-1,0,unknown
48,blue-collar,married,secondary,no,292,no,no,cellular,30,apr,271,1.0,79,1,success
42,unemployed,married,tertiary,no,576,no,no,cellular,3,jun,447,2.0,96,1,success
59,retired,divorced,tertiary,no,1197,yes,no,unknown,9,jun,329,4.0,-1,0,unknown
31,self-employed,single,secondary,no,148,yes,yes,cellular,20,nov,1145,,-1,0,unknown
43,blue-collar,married,primary,no,-41,no,no,unknown,20,jun,8,3.0,-1,0,unknown
44,unemployed,married,primary,no,1617,no,no,telephone,3,feb,56,1.0,-1,0,unknown
36,technician,divorced,tertiary,no,1174,yes,no,cellular,18,nov,192,2.0,-1,0,unknown
39,management,married,secondary,no,517,yes,no,cellular,3,apr,240,1.0,136,5,failure
34,technician,single,tertiary,yes,-6,no,no,cellular,28,aug,79,8.0,-1,0,unknown
40,blue-collar,married,secondary,no,1100,yes,no,unknown,29,may,660,2.0,-1,0,unknown
31,unemployed,single,primary,no,1,no,no,cellular,2,feb,19,6.0,-1,0,unknown
31,self-employed,married,tertiary,no,0,yes,no,cellular,22,jul,392,2.0,-1,0,unknown
77,retired,divorced,primary,no,639,no,no,telephone,16,apr,127,7.0,-1,0,unknown
38,management,married,tertiary,no,484,yes,no,cellular,8,aug,173,8.0,-1,0,unknown
28,blue-collar,married,primary,no,-196,no,no,cellular,7,jul,209,,-1,0,unknown
33,,married,primary,no,908,yes,yes,cellular,14,jul,184,,-1,0,unknown
34,,married,primary,no,2026,yes,no,unknown,17,jun,100,8.0,-1,0,unknown
27,technician,single,secondary,no,471,yes,yes,cellular,24,jul,136,2.0,-1,0,unknown
57,blue-collar,divorced,secondary,no,1103,yes,no,cellular,15,jul,98,4.0,-1,0,unknown
53,technician,married,primary,no,311,no,no,telephone,28,jan,82,3.0,-1,0,unknown
35,management,single,tertiary,no,18111,no,no,cellular,14,aug,172,4.0,-1,0,unknown
58,retired,married,secondary,no,992,no,no,cellular,25,jul,46,1.0,-1,0,unknown
37,services,married,secondary,no,4430,yes,no,cellular,5,may,175,1.0,-1,0,unknown
52,blue-collar,married,secondary,no,7225,no,no,cellular,19,nov,205,2.0,113,2,failure
32,blue-collar,married,,no,66,no,no,cellular,19,nov,244,1.0,-1,0,unknown
28,technician,single,secondary,no,525,no,no,cellular,3,feb,176,2.0,-1,0,unknown
25,blue-collar,single,primary,no,6,yes,yes,unknown,27,may,174,2.0,-1,0,unknown
31,admin.,married,secondary,no,799,yes,no,cellular,7,may,556,3.0,-1,0,unknown
46,blue-collar,married,primary,no,642,no,no,unknown,12,jun,110,4.0,-1,0,unknown
47,technician,married,secondary,no,636,no,no,cellular,4,aug,416,2.0,-1,0,unknown
37,management,married,tertiary,no,15437,yes,no,cellular,10,jul,123,1.0,-1,0,unknown
29,management,married,secondary,no,0,yes,no,unknown,2,jun,85,4.0,-1,0,unknown
54,management,married,tertiary,no,511,no,no,cellular,17,feb,1201,3.0,-1,0,unknown
32,technician,married,unknown,no,712,no,no,cellular,26,may,112,1.0,-1,0,unknown
36,services,married,secondary,no,387,yes,no,unknown,23,may,232,1.0,-1,0,unknown
58,management,married,tertiary,no,-565,yes,yes,cellular,17,nov,191,2.0,-1,0,unknown
34,technician,married,secondary,no,393,yes,no,cellular,15,may,314,2.0,177,6,other
38,management,single,tertiary,no,6158,yes,no,cellular,15,apr,139,5.0,145,9,failure
30,management,single,tertiary,no,364,no,no,cellular,30,apr,306,2.0,-1,0,unknown
57,retired,married,secondary,no,191,no,no,cellular,14,aug,127,4.0,-1,0,unknown
48,services,married,secondary,no,300,no,no,cellular,14,aug,350,4.0,-1,0,unknown
31,admin.,single,secondary,no,1306,yes,no,unknown,28,may,217,5.0,-1,0,unknown
46,management,divorced,tertiary,no,558,no,no,cellular,6,jul,319,1.0,-1,0,unknown
40,admin.,married,secondary,no,79,yes,no,cellular,14,jul,223,3.0,-1,0,unknown
28,technician,single,secondary,no,1241,no,no,cellular,24,jul,343,1.0,-1,0,unknown
42,management,married,,no,37,no,no,cellular,21,aug,299,1.0,-1,0,unknown
44,services,married,secondary,no,182,yes,yes,cellular,7,jul,209,4.0,-1,0,unknown
31,self-employed,married,secondary,no,157,yes,no,unknown,19,may,285,1.0,-1,0,unknown
29,blue-collar,married,primary,no,57,no,yes,cellular,7,jul,461,1.0,-1,0,unknown
37,blue-collar,married,primary,no,240,yes,no,cellular,11,may,259,1.0,370,2,other
42,blue-collar,married,secondary,no,352,yes,no,cellular,11,may,79,3.0,-1,0,unknown
55,management,married,tertiary,no,1288,,no,unknown,8,may,67,2.0,-1,0,unknown
60,services,divorced,secondary,no,47,no,no,unknown,11,jun,360,1.0,-1,0,unknown
49,technician,divorced,secondary,no,0,yes,no,cellular,11,feb,283,3.0,-1,0,unknown
42,blue-collar,married,secondary,no,273,no,no,unknown,12,jun,315,1.0,-1,0,unknown
35,technician,single,secondary,no,79,yes,no,cellular,26,aug,12,16.0,-1,0,unknown
57,self-employed,married,tertiary,no,350,no,no,cellular,26,may,132,6.0,112,3,failure
60,retired,married,secondary,no,262,no,no,cellular,18,aug,393,4.0,-1,0,unknown
38,blue-collar,married,secondary,no,4336,yes,no,cellular,31,jul,226,6.0,-1,0,unknown
39,services,divorced,secondary,no,892,yes,no,cellular,20,nov,34,1.0,171,1,failure
33,management,married,tertiary,no,2750,no,no,cellular,5,feb,242,1.0,-1,0,unknown
33,housemaid,married,,no,8,yes,no,cellular,14,aug,425,4.0,-1,0,unknown
44,entrepreneur,married,tertiary,no,121,no,no,cellular,10,aug,412,1.0,-1,0,unknown
32,unemployed,married,tertiary,no,394,yes,no,cellular,14,aug,266,2.0,-1,0,unknown
33,management,married,tertiary,no,321,yes,no,unknown,23,may,101,5.0,-1,0,unknown
57,admin.,married,secondary,no,2,no,no,telephone,10,jul,144,2.0,-1,0,unknown
32,,single,,no,3662,no,no,telephone,28,jan,309,1.0,-1,0,unknown
42,technician,married,tertiary,no,-805,no,no,cellular,8,aug,103,6.0,-1,0,unknown
71,retired,married,secondary,no,2064,no,no,cellular,9,aug,370,2.0,291,1,failure
54,,married,primary,no,1925,no,no,unknown,19,jun,348,3.0,-1,0,unknown
42,services,married,tertiary,no,412,yes,no,telephone,19,nov,142,4.0,169,5,failure
29,management,married,tertiary,no,0,yes,no,telephone,15,jul,91,2.0,-1,0,unknown
35,,married,primary,no,8127,no,no,unknown,6,jun,315,1.0,-1,0,unknown
50,admin.,married,secondary,no,231,yes,no,cellular,21,nov,397,2.0,-1,0,unknown
43,management,married,tertiary,no,13044,no,no,cellular,19,nov,215,1.0,93,4,failure
45,unknown,married,unknown,no,2834,no,no,cellular,4,aug,112,1.0,-1,0,unknown
79,,married,secondary,no,723,no,no,telephone,9,sep,276,1.0,79,3,failure
39,management,single,tertiary,no,-145,yes,no,cellular,2,feb,268,2.0,196,2,failure
41,blue-collar,married,secondary,no,49,yes,no,cellular,15,may,342,2.0,-1,0,unknown
52,services,married,secondary,no,517,yes,no,unknown,17,jun,180,1.0,-1,0,unknown
44,management,married,tertiary,no,368,no,no,cellular,9,jul,73,3.0,-1,0,unknown
21,student,single,secondary,no,2488,no,no,cellular,30,jun,258,6.0,169,3,success
32,management,married,tertiary,no,11281,no,no,cellular,19,nov,155,1.0,-1,0,unknown
40,blue-collar,married,primary,no,743,,no,unknown,5,jun,18,2.0,-1,0,unknown
54,management,married,,no,3185,yes,yes,cellular,7,may,187,1.0,-1,0,unknown
73,retired,married,secondary,no,2850,no,no,cellular,17,may,157,2.0,28,5,failure
30,management,single,tertiary,no,1269,no,no,cellular,28,may,361,2.0,-1,0,unknown
33,technician,single,tertiary,no,8047,yes,no,cellular,18,may,202,1.0,263,13,failure
33,admin.,married,secondary,no,7,yes,no,cellular,17,apr,612,1.0,148,1,failure
46,blue-collar,married,secondary,no,1120,no,yes,unknown,19,jun,786,1.0,-1,0,unknown
44,admin.,divorced,secondary,no,611,no,no,cellular,31,jul,6,10.0,-1,0,unknown
54,technician,divorced,secondary,no,51,yes,no,unknown,13,may,123,1.0,-1,0,unknown
35,unemployed,single,secondary,no,0,no,no,cellular,30,jul,740,3.0,-1,0,unknown
48,technician,divorced,secondary,no,105,no,no,cellular,29,aug,520,2.0,-1,0,unknown
41,unemployed,married,primary,no,2636,no,no,unknown,19,jun,318,1.0,-1,0,unknown
33,management,married,,no,62,yes,no,cellular,2,feb,102,,264,1,failure
41,blue-collar,married,unknown,no,31,no,no,unknown,12,may,529,2.0,-1,0,unknown
36,admin.,single,tertiary,no,994,no,no,cellular,13,aug,185,2.0,105,3,success
39,management,divorced,secondary,no,132,yes,no,cellular,9,feb,170,2.0,-1,0,unknown
43,blue-collar,single,secondary,no,592,yes,no,cellular,14,may,260,1.0,-1,0,unknown
35,management,married,unknown,no,2326,yes,yes,cellular,16,sep,319,1.0,-1,0,unknown
43,technician,married,secondary,no,-754,yes,yes,cellular,9,jul,727,3.0,-1,0,unknown
36,self-employed,single,tertiary,no,351,no,no,cellular,5,feb,82,1.0,-1,0,unknown
39,self-employed,divorced,secondary,yes,-103,no,yes,unknown,5,jun,210,3.0,-1,0,unknown
38,blue-collar,married,secondary,no,757,yes,no,unknown,6,may,133,1.0,-1,0,unknown
24,management,single,tertiary,no,172,no,no,cellular,3,jul,67,2.0,-1,0,unknown
30,blue-collar,married,primary,no,236,yes,no,cellular,13,may,44,1.0,364,1,failure
32,unemployed,married,secondary,no,-160,yes,no,unknown,28,may,27,1.0,-1,0,unknown
42,blue-collar,married,secondary,no,130,no,no,unknown,2,jun,180,3.0,-1,0,unknown
49,admin.,married,secondary,no,1120,yes,no,telephone,11,may,226,2.0,-1,0,unknown
47,blue-collar,married,primary,no,362,yes,no,cellular,18,aug,111,8.0,-1,0,unknown
30,blue-collar,married,secondary,no,-6,yes,no,cellular,17,apr,461,1.0,-1,0,unknown
50,management,married,tertiary,no,112,yes,no,cellular,4,nov,70,5.0,85,5,other
32,blue-collar,single,secondary,no,1402,yes,no,cellular,7,may,343,3.0,295,5,other
33,blue-collar,married,secondary,no,328,yes,no,telephone,30,jul,216,,-1,0,unknown
30,management,married,tertiary,no,34,yes,yes,unknown,20,jun,238,3.0,-1,0,unknown
29,management,single,secondary,no,966,no,no,cellular,9,jul,1185,1.0,396,2,other
31,self-employed,single,tertiary,no,2589,no,no,cellular,21,nov,614,1.0,-1,0,unknown
49,technician,married,secondary,no,2,no,no,cellular,19,aug,177,8.0,-1,0,unknown
28,technician,single,tertiary,no,172,yes,yes,cellular,2,feb,194,2.0,-1,0,unknown
31,management,married,tertiary,no,4924,yes,no,cellular,19,nov,316,1.0,182,2,failure
28,technician,single,secondary,no,576,yes,yes,unknown,26,may,158,4.0,-1,0,unknown
43,blue-collar,divorced,primary,no,219,no,no,telephone,13,nov,138,1.0,-1,0,unknown
30,management,married,tertiary,no,151,no,no,cellular,21,aug,121,1.0,-1,0,unknown
56,admin.,married,,no,1933,no,no,telephone,19,nov,44,2.0,-1,0,unknown
49,technician,single,secondary,no,0,yes,no,cellular,26,may,223,1.0,-1,0,unknown
46,management,married,primary,no,589,no,no,cellular,29,jan,200,2.0,-1,0,unknown
42,unemployed,married,primary,no,75,yes,no,cellular,4,feb,120,1.0,-1,0,unknown
31,technician,married,tertiary,no,2951,yes,no,cellular,17,jul,115,1.0,-1,0,unknown
57,blue-collar,single,primary,no,739,yes,no,cellular,14,may,172,2.0,364,1,failure
44,blue-collar,married,primary,no,2,no,yes,telephone,7,jul,46,2.0,-1,0,unknown
51,management,married,secondary,no,140,yes,no,unknown,21,may,45,10.0,-1,0,unknown
41,technician,married,,no,1270,yes,no,unknown,5,may,1389,1.0,-1,0,unknown
36,,single,secondary,no,1089,yes,no,telephone,11,may,75,4.0,-1,0,unknown
