y,prediction_0_1,xgboost_probability,logistic_prior_probability
1,0,0.00020629143,0.05744247377426658
1,0,0.0015045181,0.07060124020660413
1,0,0.21617752,0.60449758111448
1,0,0.03224601,0.3915102398630845
2,1,0.8922541,0.9351205067342209
1,0,0.23671351,0.6895819637171816
1,0,0.26471627,0.2162353590581453
1,0,0.06866012,0.23949185265420886
1,0,0.00242234,0.06846619270537677
2,1,0.88801557,0.9960675434591609
1,0,0.0065481397,0.11476898508248946
1,0,0.05330899,0.6012539271080041
1,0,0.0073773637,0.08788512052456267
1,0,0.00015645412,0.04501843307264999
1,0,0.0009243463,0.01721108287636779
1,0,0.00088416855,0.010791057546330599
2,1,0.84394556,0.5334835362393178
1,0,0.004671661,0.16386164007384532
1,0,0.0010728468,0.07797331849614722
2,1,0.9521758,0.8430576178035305
1,0,0.05187625,0.5540515895968446
1,0,0.00088598044,0.018527264609166764
1,0,0.1747644,0.15055134700034523
1,0,0.0007371293,0.00524026788494297
1,0,0.00905743,0.1219040951834775
1,0,0.0019267438,0.0014661025819243717
1,0,0.0015011658,0.007823483728522703
1,0,0.0012395562,0.07371358591164685
1,0,0.0012241196,0.10564590619505726
1,0,0.036402173,0.3245220147279805
1,0,0.017672496,0.23153841601657416
1,0,0.002533413,0.03474375541096465
1,0,0.00049106847,0.0356763594637325
1,0,8.0316604e-05,0.017694756995674184
1,0,0.3492973,0.8814455335953015
2,1,0.9462134,0.850506749744551
1,0,0.00021451127,0.03478341979126371
1,0,0.026742438,0.32791123329836736
1,0,0.006783253,0.15396941292879704
1,0,0.0005397319,0.1351162164750504
1,0,0.0004351097,0.30893970494952405
2,1,0.9733359,0.8422376154134273
1,0,0.27700624,0.539798944621894
1,0,0.00020676917,0.0029342621791535965
1,0,0.20020281,0.319066800630062
1,0,0.025628436,0.15864265017743412
1,0,9.238888e-05,0.037197032823295985
1,0,0.022004582,0.18022437467299868
2,1,0.61621517,0.9654976276295121
1,0,0.00025974278,0.00669508901342805
1,0,0.00045948304,0.0817871593261936
1,0,0.008509903,0.1987036292817812
2,1,0.9896019,0.9986650484486624
2,1,0.8150363,0.9843309173745464
1,0,0.0028345601,0.16868080425871562
1,0,0.0039067785,0.11005983751469955
1,0,4.2504063e-05,0.03821211285701055
2,1,0.884961,0.5378918650689078
2,1,0.8669015,0.9604134210434033
2,1,0.717185,0.7373913040884988
2,1,0.7359458,0.1508863404577184
1,0,0.0038472556,0.047811683660522346
1,0,0.26455778,0.6549812903848545
1,0,0.0011001659,0.004754320947806028
1,0,0.02964572,0.22943574110279713
1,0,0.42441568,0.6136670513426156
1,0,0.00108843,0.2957418898381806
1,0,0.06117015,0.2896166943684801
2,1,0.6998425,0.7972681712155025
1,0,0.101121925,0.13565857663368838
1,0,0.096115656,0.46156735479261246
2,1,0.8431471,0.7942477527011552
2,1,0.6279811,0.7956339923995378
1,0,0.32736924,0.8478497716510275
1,0,0.0020689957,0.04742389126939493
1,0,0.0007491655,0.05467960619182828
1,0,0.0036600532,0.12363706078509536
1,0,0.00485366,0.0530061052381107
2,1,0.8231784,0.8833467236223137
1,0,0.2674756,0.5208997347496457
1,0,0.0005941333,0.08840794523419679
1,0,0.008124151,0.7479981658966378
1,0,0.00062005466,0.12137116382126728
1,0,0.0002324181,0.048098060502327344
1,0,0.4490275,0.7273680305362445
2,1,0.5175783,0.803694401693394
1,0,0.0027287158,0.13796532920064047
1,0,0.020254312,0.18885342672604122
1,0,0.004987788,0.07972317688515132
1,0,0.00016267311,0.002369781249794994
1,0,0.0014122737,0.13264325382319092
1,0,0.00068175694,0.025914650878358883
1,0,0.24030629,0.6730310369561794
1,0,0.0006015776,0.040043934443093274
1,0,0.00080649665,0.17137494499336398
2,1,0.6045515,0.7086495073551209
1,0,0.025650904,0.29009047917795977
1,0,0.1159608,0.3988230692023259
2,1,0.65133655,0.5636245104938997
1,0,0.00078736246,0.04516312894035332
1,0,0.0018947645,0.13797100667381176
1,0,0.003725641,0.3134078032033971
1,0,0.017115453,0.21305178528054483
1,0,0.06683757,0.6048168413463276
1,0,7.605598e-05,0.010597622604901664
1,0,0.0021084624,0.01146658217303299
2,1,0.9656455,0.8643158554408932
1,0,0.010056332,0.052327723523717354
2,1,0.80100393,0.7379708551019117
2,1,0.78077775,0.6555013778326684
1,0,0.0026579644,0.14736261779928067
1,0,0.0007524649,0.07974626375169591
1,0,0.00012285955,0.018905348333590106
2,1,0.8112929,0.9476031719505948
1,0,0.009480441,0.06582283856633248
1,0,0.00978455,0.05624431179257815
1,0,0.0010751078,0.020034846247564013
1,0,0.18028831,0.7066557979788385
1,0,0.01662486,0.10000020360399135
1,0,1.8826251e-05,0.01789325300303338
1,0,4.5691035e-05,0.001100517417249421
1,0,0.0029779575,0.12811351462861564
1,0,2.369039e-05,0.042537541409835046
1,0,0.31535694,0.9419899303355265
1,0,0.05342685,0.29936034510022974
1,0,0.009681886,0.014663584299069339
2,1,0.9538812,0.8544113334615389
1,0,0.007250954,0.09298813988678338
1,0,0.30870387,0.5958768159944241
1,0,0.0021924283,0.12217961569181048
1,0,0.009981878,0.1714382417513024
1,0,0.022446102,0.4029403116634249
1,0,0.2820053,0.5281618078313206
2,1,0.908777,0.9778256182117933
1,0,0.0009566293,0.035444139738138335
1,0,0.02532697,0.31206437332458314
1,0,9.1657654e-07,0.02473990196947383
1,0,0.001491116,0.04337487833168788
1,0,0.0004857974,0.1793244000539024
2,1,0.81342936,0.9920785391754925
1,0,0.00034174955,0.06375683078640576
1,0,0.058814224,0.41921623938707087
2,1,0.5891569,0.6718426150667872
1,0,0.024124518,0.288703272018382
2,1,0.71346873,0.8223717365266014
1,0,0.0266787,0.0017803851240466388
1,0,0.011954963,0.029361407233723835
1,0,0.0012840831,0.07126817474812618
1,0,0.26615685,0.30095738914502623
2,1,0.9825575,0.9856627941598401
1,0,0.016723363,0.3404727290183828
1,0,0.028405637,0.39051239196555826
2,1,0.7493735,0.893542013245951
1,0,7.87481e-05,0.13132929536337726
2,1,0.83693516,0.9224730819394206
1,0,0.00017012918,0.047012536645607804
1,0,0.47799632,0.661918641212796
1,0,0.07524245,0.25780893738819594
1,0,0.0016567586,0.050510674326108784
1,0,0.0065160417,0.2577187836801142
2,1,0.5839061,0.7954115549683958
1,0,6.796979e-05,0.0026708126966962357
1,0,0.104684286,0.46467038803592386
1,0,1.5598811e-05,0.002478007433484285
2,1,0.72121435,0.7443437409852847
1,0,0.18427733,0.15902369047035922
1,0,0.0022090445,0.005428503884196742
1,0,6.663412e-05,0.12521019780206583
1,0,0.0030329477,0.1890773880500245
2,1,0.9627422,0.9621722121963512
1,0,0.0009111593,0.029587077380827758
1,0,0.029150704,0.5001954236064797
2,1,0.9036915,0.8488519137014511
1,0,0.01173295,0.39829673428817786
2,1,0.9587982,0.892955294118104
1,0,0.00022136254,0.04754816214601285
1,0,0.073845804,0.28184783809130537
1,0,0.0027384209,0.02256767570342957
2,1,0.7927331,0.8740642523625808
1,0,0.01852532,0.3078095067338648
1,0,0.4583408,0.6163250457651976
1,0,0.0006876021,0.021628404651389693
1,0,0.24763477,0.49659905654736447
1,0,0.0019153877,0.040505326867581466
1,0,0.0002863281,0.017209330250750676
2,1,0.99147475,0.9502888090704693
1,0,0.09158695,0.21244684494065003
1,0,0.0114160245,0.2532246636030999
1,0,0.0015102942,0.032063707415381205
1,0,0.22284734,0.22232238974539884
1,0,0.00022119863,0.013803448215090594
1,0,8.311045e-05,0.11157384631184773
1,0,0.00037490923,0.043008563616791604
1,0,0.3152473,0.5255815706700354
1,0,0.021355739,0.34772109499915005
1,0,0.007060856,0.1638467303403457
2,1,0.85074806,0.4578153420431483
1,0,0.31077036,0.5477570734434711
1,0,0.0003947978,0.04360506038057296
1,0,0.0014924045,0.0020974941466460864
1,0,0.055659577,0.36938362963990656
1,0,3.5036246e-05,0.01528034526967911
2,1,0.67949563,0.8145208591544281
1,0,0.026508126,0.3315712361013454
1,0,0.004988578,0.09006266140800533
1,0,0.031578656,0.07298696482296459
2,1,0.6522556,0.12744681358056167
1,0,0.01604814,0.1721884537070503
1,0,0.00018555205,0.003654849125551405
1,0,0.0013153144,0.0025465592581940927
1,0,0.0019701049,0.030884297564089575
1,0,0.012397263,0.4146329459199726
1,0,0.0048780325,0.005954123574102809
1,0,0.0033432753,0.04398884696956461
1,0,0.0016465121,0.1685380766940886
2,1,0.8986203,0.9711305128191299
1,0,0.0009850191,0.12627030201845987
1,0,0.00012154722,0.027619687870329108
1,0,0.27807966,0.4387901931728765
1,0,0.00093432807,0.07810170485139042
2,1,0.9428203,0.9982760411500211
1,0,0.03259298,0.07949236709244262
1,0,0.002018694,0.04800955995955719
1,0,0.0024190594,0.046074018384042494
1,0,0.0033905068,0.1711291596073971
1,0,0.0025257992,0.20758822807295743
1,0,0.46851876,0.8446559506798434
1,0,0.16921069,0.26556748387405715
1,0,0.0010313714,0.10408395608657012
1,0,0.09069065,0.4275037891638244
1,0,9.604295e-05,0.002680110620344116
1,0,0.00010237216,0.010462782375223694
1,0,0.006621014,0.053424835233789054
1,0,0.26608157,0.6621029814985512
1,0,0.015272856,0.2836301343733747
1,0,0.00011204035,0.12171962305527141
1,0,0.07223754,0.15170922816249333
1,0,0.002001478,0.09464205473943252
1,0,0.0033728194,0.01344809390796932
1,0,0.23409998,0.6211342183853737
1,0,0.0006439424,0.019123987142491475
1,0,0.0035751755,0.013260623078016866
2,1,0.55549985,0.7255635065003367
2,1,0.7880569,0.916657668012004
1,0,0.015578468,0.23985748270759247
1,0,0.00015303689,0.03382499639139157
1,0,0.0020408225,0.2132039360813959
1,0,0.0012566875,0.037018109653158035
1,0,0.28754008,0.44906931236934605
1,0,0.0633925,0.2015913704163692
2,1,0.5598922,0.7042898345105776
1,0,0.008693207,0.08840582704917027
1,0,0.079491094,0.44496401488949394
2,1,0.8363419,0.9113118630269251
1,0,0.17294359,0.47005766225064566
1,0,0.000107468586,0.007369920909409909
1,0,0.14658132,0.35362958554007445
1,0,0.0042676996,0.09681508484460992
2,1,0.81424856,0.4654977482936359
1,0,0.00032957346,0.03162976268459952
1,0,0.00030520867,0.081780638519594
1,0,0.345451,0.4414383522419348
1,0,0.022998372,0.13049731454082794
1,0,0.0026855706,0.05739220651009346
1,0,0.000596908,0.006901726260511444
1,0,7.591229e-05,0.11327682135201458
1,0,0.3533122,0.10709848842275026
2,1,0.9895942,0.997771841312139
1,0,0.020491306,0.22127019496778316
1,0,0.35558262,0.6059558495008646
1,0,0.0006420201,0.02466668111565089
1,0,0.066123955,0.034829896710574376
2,1,0.89370614,0.8453368628581581
2,1,0.9888626,0.9743129639838456
1,0,0.004494382,0.031951934680445084
1,0,0.0913309,0.33457992542480697
1,0,0.0013775417,0.14280980374587093
1,0,0.0023108744,0.011043227780643507
1,0,0.38626122,0.5322586418950361
1,0,0.000102957005,0.005320082477858782
1,0,0.003738708,0.11031401682452514
1,0,0.2573188,0.7345163587972614
1,0,0.006110175,0.1324901522710311
1,0,0.3529765,0.4577494301991839
1,0,0.019589532,0.2525869910652366
2,1,0.7129173,0.42918425850095376
1,0,0.00087970175,0.2102083001420587
1,0,0.116361596,0.2595299480907421
1,0,0.32321817,0.9975233817747642
1,0,9.841094e-05,0.05692774859457276
1,0,0.0001565241,0.015868349199045787
2,1,0.79652244,0.6453299293300317
1,0,0.18519546,0.2904683646676546
1,0,0.021385299,0.2146097001063193
1,0,0.0046897884,0.1530113678966562
2,1,0.7109024,0.4966052559083218
1,0,0.0017258197,0.09828299658604565
2,1,0.982129,0.9823975236179562
1,0,0.25636432,0.5633266752391122
1,0,0.0074096504,0.011715855591563335
1,0,0.02448339,0.1810315960383984
1,0,0.00095013593,0.13474731627499045
1,0,0.07250479,0.3729948590796926
1,0,0.02946542,0.18494418870777843
1,0,0.0003675904,0.04512903118189028
1,0,5.5444336e-05,0.01282780055832349
1,0,0.18278627,0.9383020987151385
1,0,0.004581826,0.10240984662955227
1,0,0.013731067,0.25689338045410604
1,0,0.00023734433,0.012037510997496637
1,0,0.0012320053,0.130603268958503
1,0,0.0020309156,0.12763721917215212
1,0,0.006793509,0.10645937567676668
1,0,0.0039804038,0.13965949828653154
2,1,0.9698823,0.9965298598095996
1,0,0.002071216,0.094223430348989
1,0,6.862027e-05,0.02382019627079573
1,0,0.0063812057,0.4064793669093064
1,0,0.0056171217,0.14570822834959396
1,0,0.0053680367,0.14850894610322363
1,0,0.004151813,0.16845847577415576
1,0,0.47504497,0.8361963381080043
1,0,0.0070360196,0.22315686301423926
2,1,0.82755584,0.7275668877065302
1,0,0.3167595,0.549301008701092
1,0,0.1568868,0.00017481417932509972
1,0,0.021677857,0.2664453744914544
1,0,0.30009863,0.9106426482235964
1,0,0.0174208,0.18543599694425875
1,0,0.0005499565,0.10331106365697271
2,1,0.83107406,0.898937987927348
1,0,0.06166047,0.3681249876711767
2,1,0.9743223,0.9973450032855758
2,1,0.913137,0.8584749529809353
1,0,0.0015435398,0.010786494656252954
1,0,0.00063375634,0.014672503559973052
1,0,0.105442055,0.35231344798758285
1,0,0.00014866289,0.010040852298925453
1,0,0.039520677,0.4605928194399223
1,0,0.001005503,0.05860872613906139
1,0,0.0017586144,0.10631602373957826
1,0,0.17258556,0.7910930464057355
1,0,0.012710657,0.17749355517829635
1,0,0.0001044515,0.046697627834033986
1,0,0.14295039,0.22132290873694754
1,0,0.006885962,0.17321450592475784
1,0,0.00020586995,0.0044390263532962555
1,0,0.0027861255,0.03996382239849288
1,0,0.10887785,0.3963480366720944
1,0,0.04081058,0.20417120892803348
1,0,0.0006518308,0.004827091493498834
1,0,0.00048236558,0.04463656182039834
1,0,0.001306768,0.03276024427633476
1,0,0.004235081,0.26330701679462526
1,0,0.00038523145,0.028425736548998697
2,1,0.97479033,0.7705096786137939
1,0,0.0017650275,0.18930978366112014
2,1,0.8554838,0.7863447183562448
1,0,0.00011767736,0.011466559054606465
1,0,0.0012534449,0.03269096863024161
1,0,0.0011420127,0.00914713225664564
2,1,0.71527183,0.70453703174421
1,0,0.0022178423,0.12662532774081267
2,1,0.99071324,0.9824625741308451
1,0,0.00490454,0.15763330622089877
2,1,0.91086394,0.9078609430475787
1,0,0.021360343,0.14046357237680226
1,0,0.00041645917,0.009585497400149919
2,1,0.5757426,0.04853706164862912
2,1,0.9106495,0.9914033341158763
1,0,0.0021149695,0.12340628468220599
1,0,0.41097298,0.8897856534846279
1,0,0.014092033,0.3781600177928168
1,0,0.041779578,0.36380668160686364
1,0,0.0012234331,0.10315035674907526
1,0,0.09195248,0.3127981303982752
1,0,0.035829943,0.26426500802244435
1,0,0.0036231468,0.010201737086815895
2,1,0.69045806,0.32529249429731677
1,0,0.00015536752,0.0172531670643418
1,0,0.024712935,0.35989287610530835
1,0,0.029098468,0.11569552416460806
1,0,0.23658739,0.6820637758802794
1,0,0.00043702996,0.010610804074272182
2,1,0.9383714,0.9004333470064476
1,0,0.0029392345,0.19298844794894127
1,0,0.37304726,0.4510260010332068
2,1,0.5402244,0.6968480791666946
1,0,0.007331421,0.25846580651980366
1,0,0.03558726,0.26161229666345404
1,0,0.030857766,0.3029935004768291
1,0,0.00077045284,0.029020929273580142
1,0,0.039907113,0.9334943519513643
1,0,0.0015353712,0.06628634195817436
2,1,0.98573303,0.9866289366965457
2,1,0.9072561,0.7432796582780368
1,0,0.0009454109,0.02214261877977219
1,0,5.9783793e-05,0.0028651907326890467
1,0,0.0002805895,0.025704480857047393
2,1,0.5389975,0.526034232956443
1,0,0.0023555032,0.23985733036028578
2,1,0.6076097,0.8503587393469787
1,0,0.029233756,0.07697344978199905
2,1,0.7681763,0.6795988602252848
1,0,0.0019034948,0.00036331255779255256
2,1,0.7775758,0.7005793443096243
1,0,0.051611964,0.4474889775418275
1,0,0.0028895633,0.1796715646331143
2,1,0.8669218,0.9260045383206964
1,0,0.00040812462,0.02818667058107903
1,0,0.00013772711,0.08875328648815105
1,0,0.0006908143,0.07361881066418864
1,0,1.2349839e-05,0.05322868137829996
1,0,2.4293777e-05,0.043515035346670304
2,1,0.6012395,0.9124672281878046
1,0,0.066640325,0.1923103215306502
1,0,0.0016053475,0.0767005215001967
1,0,0.0013433663,0.16892666769879386
1,0,8.4781124e-05,0.03284494976384908
1,0,4.906439e-05,0.028899579360109763
1,0,0.0021950253,0.09551305663403917
2,1,0.99147755,0.9911535000887407
1,0,0.0028284732,0.05990960045099384
1,0,0.08441303,0.4518483497980353
1,0,0.00049430045,0.04709331560960144
1,0,0.0014982653,0.020926185314054303
1,0,0.43328395,0.6294074126583714
1,0,0.00095935335,0.027680879178160457
1,0,0.0004516293,0.0520769056988432
1,0,0.0040483926,0.15377504116883015
1,0,0.0086423755,0.08472200005237314
2,1,0.8123198,0.5776756015648205
1,0,0.02593611,0.3085078160450247
1,0,0.0015891606,0.0729753341707455
1,0,0.005990418,0.10466904443138778
1,0,0.27050206,0.36647133493233075
1,0,1.185315e-05,0.00024379809813170633
1,0,0.0009929839,0.05381137910206583
1,0,0.037094437,0.18235590697581955
1,0,0.000376908,0.017485104472069874
1,0,0.001617901,0.0629033102409529
1,0,0.09883133,0.06976562624306251
1,0,0.015586645,0.03311127078095255
1,0,0.0007387699,0.04578951801424953
1,0,0.012752048,0.19047494928592562
2,1,0.72100496,0.7010129829435698
1,0,0.0010403378,0.09579579630379893
1,0,0.00037233657,0.04681725187322821
1,0,0.0006114155,0.00244273173384797
1,0,0.0005202561,0.016873271284778474
2,1,0.597002,0.9225514967923483
1,0,0.0036006442,7.908282185157583e-05
1,0,0.17280884,0.5246727305978774
1,0,0.0049324497,0.02829248892094182
1,0,0.108265415,0.3197302944387379
1,0,0.002671716,0.0842789718247291
1,0,0.2585963,0.5163781788727216
1,0,0.027532453,0.3840146879455137
2,1,0.8312838,0.5517759005355025
1,0,0.1881478,0.4428612573233603
1,0,0.06630769,0.37301192208087497
1,0,0.00022787724,0.01881497144887578
1,0,0.43356523,0.8097722831085468
1,0,0.0016594091,0.025168970075893665
1,0,1.342466e-05,0.0034849976732595953
1,0,0.0009193579,0.04021529471669518
1,0,0.0001362877,0.01577088598379584
1,0,0.0001626517,0.032838994589089746
1,0,0.010773443,0.22536106233211314
1,0,0.016216954,0.14063533750483584
1,0,0.0012094313,0.052697781625891955
2,1,0.6491408,0.5096389206033448
1,0,0.007417819,0.28884439829383307
2,1,0.8686647,0.8789114254155491
1,0,0.00080756017,0.014750905675591536
1,0,0.003326667,0.16786863202044644
1,0,0.3154179,0.03334650550432397
2,1,0.962216,0.8629931941451854
2,1,0.9046597,0.3951694000823742
1,0,0.0010334925,0.08040960364365513
1,0,0.0005630133,0.1099755462767281
1,0,0.065988004,0.4499577709931039
2,1,0.61186785,0.026414934359600777
1,0,0.23637518,0.6107179615194278
1,0,0.014253914,0.21504729579703025
2,1,0.6758143,0.822769127272372
1,0,0.0019192055,0.1736621383828932
1,0,0.3093827,0.5986479416250704
2,1,0.8835527,0.8502264605221672
1,0,0.06567884,0.3015629219988924
2,1,0.60437757,0.8182420144444762
1,0,0.00019369331,0.21159181415102352
1,0,0.00050057704,0.17761570105549662
1,0,7.34844e-05,0.023344842686997283
1,0,0.00054154295,0.0733520950721321
1,0,0.41733345,0.5820922356503923
1,0,0.009303137,0.21173457904020432
1,0,0.00476587,0.22175480320163066
1,0,0.0025991437,0.13318153586427753
1,0,0.00086385553,0.02050997162920582
1,0,0.48351377,0.7860863517600112
1,0,0.11628643,0.31495284085211234
1,0,0.0048712483,0.38421956178123795
1,0,0.00015519059,0.06942537692286603
1,0,9.108928e-05,0.01568885894472665
1,0,0.003798533,0.003202945223884113
1,0,0.0001373993,0.00809110466633458
2,1,0.53181237,0.7576067908785669
1,0,0.024784746,0.31272046952326893
1,0,0.0030351805,0.1554629143354938
1,0,0.0052321614,0.018800501375402876
1,0,0.00046113133,0.018355878982499196
2,1,0.77948177,0.9386412596178335
1,0,0.013490488,0.18105741699706412
1,0,0.008405963,0.03618045955761465
1,0,0.048584513,0.16459567346041473
1,0,0.09382928,0.2794839799778835
2,1,0.5169145,0.7996596393314689
1,0,0.0010243386,0.007633909933060435
1,0,0.0005430464,0.02315917479897363
1,0,0.00047199838,0.004869665183500851
1,0,0.0016206239,0.2043632852061412
1,0,0.0034419878,0.11087862991072425
1,0,0.0031714723,0.07760275375845845
1,0,0.001405761,0.17376066992459527
1,0,0.0016066235,0.03277947956848031
1,0,0.003148274,0.17157222814856432
2,1,0.65924484,0.8489317933466268
1,0,0.18563055,0.32821510050358504
1,0,0.00044413283,0.05143406189157372
1,0,0.014488334,0.5070714918573431
1,0,0.3270202,0.4176120366039649
1,0,0.123573266,0.3726018051035281
2,1,0.86858565,0.9921071323927337
2,1,0.8260974,0.5128632793529534
2,1,0.6607963,0.5601403159769416
1,0,6.099547e-06,0.016435344072007543
1,0,0.0071347016,0.11918469288802694
1,0,0.027095864,0.10630459756944041
1,0,0.005349108,0.18520369562685995
1,0,0.0003802523,0.018249410090160727
1,0,8.5080945e-05,0.01539000180563255
1,0,0.07103771,0.48478787587403616
2,1,0.78948283,0.2274554441002531
1,0,0.07453115,0.34608903291774146
1,0,0.047853686,0.10933510663147498
1,0,0.0039366186,0.20472803077042506
1,0,0.0031084914,0.09547670559470145
2,1,0.9006824,0.9452502506791095
1,0,0.000101527454,0.025866090338104563
1,0,0.025343468,0.10755730049985326
1,0,0.01451189,0.5314898285141627
1,0,0.09437054,0.26654260815262276
1,0,0.004239465,0.09147308264756092
2,1,0.7805381,0.5155909169400247
1,0,0.0031417413,0.05312380861096837
2,1,0.88690186,0.8993417409767458
2,1,0.7534216,0.6429204803772662
1,0,0.0015406552,0.006570797198995439
1,0,0.023656778,0.38988581985467485
1,0,0.00041557476,0.06974361310115178
1,0,0.001833723,0.03899384548935222
1,0,0.016497139,0.0808673592090742
1,0,0.0022783221,0.014345198294257112
1,0,0.00021882546,0.0028194312785592723
1,0,0.0033665693,0.22806399680465855
1,0,0.0004741166,0.03116997138100819
1,0,0.019701751,0.3141182636251435
1,0,0.3976207,0.39979060330316846
2,1,0.56504333,0.30687499696484466
1,0,0.000853819,0.05105031808561466
1,0,0.0011809315,0.08388998711615886
1,0,0.18365103,0.4095604874963546
1,0,0.0053426377,0.030489879379716922
1,0,0.0067357984,0.06510835894908001
2,1,0.9436596,0.8989780209652625
2,1,0.973609,0.967230623487164
1,0,0.002227973,0.32653482968469244
1,0,0.04999895,0.32073776592355335
1,0,0.38880363,0.5644218457950959
1,0,0.03362334,0.08920448731633422
1,0,0.49180236,0.5754932594328503
1,0,0.23161449,0.4507914386376793
1,0,0.36450097,0.4136780339227433
2,1,0.73203313,0.7036412483024705
1,0,0.050516263,0.2971278095577868
2,1,0.88835555,0.8627263847103586
1,0,0.004833115,0.19261076768129554
1,0,0.0040165735,0.021110028901423696
1,0,0.0009876188,0.050782332557793394
1,0,0.007196748,0.21385269470405258
1,0,0.48865673,0.9816358458413822
2,1,0.72820836,0.6343385180868476
1,0,0.0005479013,0.06940936269030053
1,0,0.41494948,0.9136251701254187
1,0,0.16185133,0.49624633304769855
1,0,0.22634153,0.47627625265522094
1,0,0.061723858,0.38453863132097416
1,0,0.003387925,0.06847604790146569
1,0,6.085899e-05,0.00731681641514809
1,0,0.00034953887,0.023563386900155664
1,0,0.10233159,0.2696182121529653
1,0,0.006217638,0.3338453033419922
1,0,0.00020066045,0.028335894201422202
1,0,0.00036996312,0.021356567334915737
1,0,0.4398079,0.3146987037223625
1,0,0.061692838,0.24403382928151907
2,1,0.6454327,0.8961288914798257
1,0,0.037403706,0.4479387765408181
1,0,0.033566564,0.3810628624021301
2,1,0.9436325,0.9763288218967101
1,0,0.06926154,0.1102755265925787
2,1,0.78394413,0.9315831797133438
1,0,0.45767736,0.5546300758888345
1,0,0.0003872852,0.015509585095609261
1,0,0.42096913,0.004083345114150843
1,0,0.017923463,0.16405334086941253
1,0,0.00032375517,0.05891719720270992
1,0,0.011546459,0.3642211526439349
2,1,0.8988367,0.7400531360762439
1,0,0.014152261,0.40532617371679625
2,1,0.7303915,0.7934334742321317
1,0,0.0009871969,0.1339924927510778
1,0,0.4599065,0.5606745760453843
1,0,0.016310005,0.10713758330585087
1,0,0.01218622,0.14940780084989877
2,1,0.5238782,0.659279530473263
1,0,0.00040599876,0.09487191908583645
1,0,0.00013497475,0.0022145614832882144
1,0,0.26687947,0.5470337354735253
1,0,0.00038050866,0.03319093617562178
1,0,0.2714116,0.5168805280125279
1,0,0.00025417312,0.0779015632200956
1,0,0.00018002251,0.09992955478472554
1,0,0.0006166468,0.034000929747320614
2,1,0.5649682,0.4990632070482738
2,1,0.9166872,0.7765308370486891
1,0,8.21635e-05,0.04157035929397164
1,0,0.18979554,0.48053042001173824
1,0,0.1679743,0.20976987723556367
1,0,0.0028914488,0.022015395101341206
1,0,0.00057615055,0.0404843677839302
1,0,0.40193522,0.5306515448868312
1,0,0.48924384,0.3772228799170932
1,0,0.26865783,0.10339808784291565
2,1,0.50521976,0.6950281289576488
1,0,0.0033073528,0.031078897283848415
1,0,0.32705775,0.44802895555271116
1,0,0.37926912,0.41649785709678633
1,0,0.07545083,0.3588339669217588
1,0,0.0016258778,0.1300755389895827
1,0,0.4556845,0.9302286122822371
2,1,0.5030481,0.9320897031765647
2,1,0.64378977,0.7471072797669865
1,0,0.0015180664,0.02155831448232405
1,0,0.002859385,0.16743404531643655
1,0,0.0071749627,0.05856633895072115
1,0,0.00016143538,0.036995352260484844
2,1,0.5741857,0.5035093003836015
2,1,0.8183962,0.6584591642632659
1,0,0.14703447,0.34952017749597786
2,1,0.94923264,0.4737460588155142
1,0,0.0024206098,0.05045190192134987
2,1,0.9649626,0.9380316959782575
1,0,0.08023188,0.5069783470985539
1,0,0.0036687704,0.17945571693697046
1,0,0.3666626,0.26588265364048175
2,1,0.97041804,0.9890324345238337
1,0,0.013732203,0.17653459620406453
1,0,0.05937176,0.37810064138720545
1,0,0.07667347,0.42959805780322424
1,0,0.0050439327,0.04963327574973624
1,0,0.0022444213,0.006915070347629778
1,0,0.0021728727,0.19696911120711325
1,0,0.00017277176,0.07266781439392635
1,0,0.0008299992,0.012392030462584086
1,0,0.012153757,0.017760341897495344
1,0,0.0011045376,0.0064839359907170714
1,0,0.20338571,0.46747035584806446
2,1,0.81930107,0.9506228123877271
1,0,0.0023443555,0.05749443700074481
1,0,0.0930049,0.6408051029614676
1,0,0.014171488,0.07190891865778841
1,0,0.011861204,0.07776247902824539
2,1,0.8240372,0.7960245825820572
1,0,9.9743724e-05,0.009020835731953546
1,0,0.03084979,0.3191242108423796
1,0,0.0802534,0.1679307144505101
2,1,0.9451751,0.7255403984809939
1,0,0.00027520434,0.12893897508216925
1,0,0.13150172,0.37661577581996425
1,0,0.049991444,0.3187794783825117
1,0,0.13180904,0.494562368367586
1,0,0.0019230144,0.05352875243356588
1,0,0.29291168,0.3445272900465537
1,0,4.9555543e-05,0.03967624859481755
1,0,0.0028841386,0.20676351451652003
2,1,0.9110442,0.9357442857215394
1,0,0.012289587,0.20266889838068528
1,0,0.0024782103,0.03674747967940981
1,0,0.0004341189,0.09772971898587747
1,0,0.00070464093,0.03965068803356286
1,0,0.0032197898,0.2130249156260469
1,0,0.00041004017,0.076529544780328
1,0,0.009138465,0.14806161131814485
1,0,0.0009473577,0.0396595155549572
1,0,0.033450466,0.28158329778555485
1,0,0.005314307,0.19660420730664288
1,0,0.0010589809,0.0021240194280914555
2,1,0.69089913,0.6797439150133953
1,0,0.009275547,0.06754302612098506
1,0,0.00024346464,0.014863644821926949
1,0,0.00042801007,0.02653250953238738
1,0,0.08965129,0.4253617541314987
1,0,0.0035846992,0.26866428478731047
1,0,0.17984733,0.4221773597981823
1,0,0.012107222,0.2735681313928688
2,1,0.9562852,0.9993640875992353
